Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woman,"(256, 256)",Octree-SOM,16,32519,16,7.3743719999583845,21.650680541992188,314.97080993652344
woman,"(256, 256)",Octree-SOM,16,32519,16,9.722815000031915,21.650680541992188,314.97080993652344
woman,"(256, 256)",Octree-SOM,16,32519,16,5.483434999973724,21.650680541992188,314.97080993652344
woman,"(256, 256)",Octree-SOM,16,32519,16,4.46256700001868,21.650680541992188,314.97080993652344
woman,"(256, 256)",Octree-SOM,16,32519,16,4.080491999957303,21.650680541992188,314.97080993652344
woman,"(256, 256)",Octree-SOM,16,32519,16,4.797141999915766,21.650680541992188,314.97080993652344
woman,"(256, 256)",Octree-SOM,16,32519,16,4.01131199998872,21.650680541992188,314.97080993652344
woman,"(256, 256)",Octree-SOM,16,32519,16,8.444444000019757,21.650680541992188,314.97080993652344
woman,"(256, 256)",Octree-SOM,32,32519,32,8.89990600001056,17.415573120117188,218.44447326660156
woman,"(256, 256)",Octree-SOM,32,32519,32,8.583464000025742,17.415573120117188,218.44447326660156
woman,"(256, 256)",Octree-SOM,32,32519,32,4.961239000067508,17.415573120117188,218.44447326660156
woman,"(256, 256)",Octree-SOM,32,32519,32,8.482856000000538,17.415573120117188,218.44447326660156
woman,"(256, 256)",Octree-SOM,32,32519,32,5.4885959999637635,17.415573120117188,218.44447326660156
woman,"(256, 256)",Octree-SOM,32,32519,32,9.324971000069127,17.415573120117188,218.44447326660156
woman,"(256, 256)",Octree-SOM,32,32519,32,5.258034000007683,17.415573120117188,218.44447326660156
woman,"(256, 256)",Octree-SOM,32,32519,32,8.101623000015934,17.415573120117188,218.44447326660156
woman,"(256, 256)",Octree-SOM,32,32519,32,8.210727000005136,17.415573120117188,218.44447326660156
woman,"(256, 256)",Octree-SOM,32,32519,32,7.721891999949548,17.415573120117188,218.44447326660156
woman,"(256, 256)",Octree-SOM,64,32519,64,7.2625840000455355,16.11724853515625,200.0205078125
woman,"(256, 256)",Octree-SOM,64,32519,64,10.275648999936493,16.11724853515625,200.0205078125
woman,"(256, 256)",Octree-SOM,64,32519,64,9.705442999916158,16.11724853515625,200.0205078125
woman,"(256, 256)",Octree-SOM,64,32519,64,10.437070999955722,16.11724853515625,200.0205078125
woman,"(256, 256)",Octree-SOM,64,32519,64,8.687358000088352,16.11724853515625,200.0205078125
woman,"(256, 256)",Octree-SOM,64,32519,64,10.92783900003269,16.11724853515625,200.0205078125
woman,"(256, 256)",Octree-SOM,64,32519,64,13.437763999945673,16.11724853515625,200.0205078125
woman,"(256, 256)",Octree-SOM,64,32519,64,11.184499000023607,16.11724853515625,200.0205078125
woman,"(256, 256)",Octree-SOM,64,32519,64,11.072959999978593,16.11724853515625,200.0205078125
woman,"(256, 256)",Octree-SOM,64,32519,64,12.069615000086742,16.11724853515625,200.0205078125
woman,"(256, 256)",Octree-SOM,128,32519,128,16.355570999962765,15.651565551757812,193.9976348876953
woman,"(256, 256)",Octree-SOM,128,32519,128,12.826299999915136,15.651565551757812,193.9976348876953
woman,"(256, 256)",Octree-SOM,128,32519,128,13.089602000036393,15.651565551757812,193.9976348876953
woman,"(256, 256)",Octree-SOM,128,32519,128,12.396566000006715,15.651565551757812,193.9976348876953
woman,"(256, 256)",Octree-SOM,128,32519,128,14.98843299998498,15.651565551757812,193.9976348876953
woman,"(256, 256)",Octree-SOM,128,32519,128,15.385236000042823,15.651565551757812,193.9976348876953
woman,"(256, 256)",Octree-SOM,128,32519,128,15.37105900001734,15.651565551757812,193.9976348876953
woman,"(256, 256)",Octree-SOM,128,32519,128,14.557247000084317,15.651565551757812,193.9976348876953
woman,"(256, 256)",Octree-SOM,128,32519,128,14.35264399992775,15.651565551757812,193.9976348876953
woman,"(256, 256)",Octree-SOM,128,32519,128,17.877035999958935,15.651565551757812,193.9976348876953
woman,"(256, 256)",Octree-SOM,256,32519,256,23.07401600000958,15.58349609375,193.30050659179688
woman,"(256, 256)",Octree-SOM,256,32519,256,25.471290000041336,15.58349609375,193.30050659179688
woman,"(256, 256)",Octree-SOM,256,32519,256,22.032127999978,15.58349609375,193.30050659179688
woman,"(256, 256)",Octree-SOM,256,32519,256,23.884672000008322,15.58349609375,193.30050659179688
woman,"(256, 256)",Octree-SOM,256,32519,256,24.886285999969004,15.58349609375,193.30050659179688
woman,"(256, 256)",Octree-SOM,256,32519,256,25.73546400003579,15.58349609375,193.30050659179688
woman,"(256, 256)",Octree-SOM,256,32519,256,21.04759600001671,15.58349609375,193.30050659179688
woman,"(256, 256)",Octree-SOM,256,32519,256,24.2391360000056,15.58349609375,193.30050659179688
woman,"(256, 256)",Octree-SOM,256,32519,256,23.012811999933547,15.58349609375,193.30050659179688
woman,"(256, 256)",Octree-SOM,256,32519,256,19.7958149999522,15.58349609375,193.30050659179688
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,25.33408400006465,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.196505000010802,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,21.139468000001216,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.770739000065987,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,26.617914999974346,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.505483000031745,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,23.57318999997915,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,21.2673480000376,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.479494999970484,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.993004999989353,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,22.701989999973193,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,26.351816999977018,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,28.688898999917,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,26.173764000077426,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,28.147466000064014,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,24.715557000035915,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,27.854808000029152,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.11834900001486,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,22.7423160000626,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,26.34862099989732,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,30.60016300003099,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,28.746846999979425,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,31.030487999942125,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,26.79630900001939,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,30.111919000091802,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,30.81697899995106,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,31.196497999985695,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,29.26719000004141,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,30.18519700003708,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,31.129271999930097,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,38.646301999961,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,36.24044200000753,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,39.583796000101756,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,41.498466000007284,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,34.54887800000961,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,35.23852800003624,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,40.38802999991731,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,35.728173999928,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,39.83638800002609,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,34.65687099992465,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,56.34665800005223,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,69.09149500006606,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,57.246580999958496,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,55.74740700001257,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,43.81860599994525,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,43.66996799990375,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,57.0607839999866,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,54.88232900006551,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,57.27493400002004,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,58.77807599995322,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,83.91435799990177,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,90.78773400005957,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,79.49669600009202,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,82.84578000007059,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,67.26077000007535,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,80.39811200001168,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,68.56328699996084,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,77.38959600010276,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,74.52607900006569,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,73.27314600001955,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Median-Cut,8,131569,8,91.5874199999962,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,95.6017690000408,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,91.02944699998261,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,96.2131919999365,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,91.46349899992856,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,101.43160200004786,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,100.43301499990775,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,95.00401000002512,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,93.97545600006652,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,97.33284699996148,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,16,131569,16,98.7140189999991,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,105.58930900003816,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,96.75148899998476,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,101.17474200001197,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,98.84080699998776,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,96.6801749999604,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,103.31924299998718,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,99.48760600002515,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,95.8294140000362,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,101.68745099997523,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,32,131569,32,99.93888099995729,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,97.66089899994768,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,95.76074599999629,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,96.51247099998272,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,96.01525200002925,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,98.03108200003408,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,97.55809700004647,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,106.82864700004302,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,99.16554399990218,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,98.17532199997459,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,64,131569,64,105.9531490000154,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,103.66448800004946,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,99.75652899993293,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,104.07909399998516,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,99.30286100006924,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,99.13187099994047,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,103.73200499998347,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,101.49161499998627,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,100.0060559999838,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,100.82569899998362,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,128,131569,128,102.65408800000841,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,102.7422839999872,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,100.45122799999717,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,100.15405299998292,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,101.58015000001797,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,100.4604360000485,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,100.54978300001949,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,98.41380800003208,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,103.04119300008097,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,100.46568600000683,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,256,131569,256,104.26509199999145,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,93.69778799998585,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.42373700005191,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,97.95184299991888,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,96.47766699993099,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.3087519999799,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,96.43093900001531,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.28579899999568,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.52559700002439,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.25286700004199,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",K-Means,8,131569,8,324.3453679999675,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,312.82616300006794,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,328.7774279999667,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,328.4764840000207,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,336.26857900003415,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,337.0805869999458,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,335.4886900000338,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,325.39009200002056,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,322.1523060000209,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,322.28298000006816,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,16,131569,16,501.0663980000345,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,515.1251820000198,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,543.2013349999352,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,530.3562599999623,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,525.8357750000187,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,528.5753189999696,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,527.1291340000062,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,521.7777950000482,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,526.9393289999016,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,519.103704000031,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,32,131569,32,908.3109360000208,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,896.9684109999889,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,874.5492699999886,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,898.1343819999665,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,904.1743590000806,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,909.7751440000366,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,906.2675339999942,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,901.0610059999635,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,900.298389999989,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,895.3498439999521,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,64,131569,64,1730.6026759999895,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1733.4425369999735,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1756.4768400000048,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1741.5669119999393,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1743.5175120000395,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1733.434733000081,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1732.33952399994,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1718.578176000051,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1726.3645190000716,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1712.1298050000178,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,128,131569,128,3370.035463000022,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3458.295109000005,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3410.8533459999535,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3408.4558719999904,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3368.55821000006,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3360.1886259999674,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3420.5259069999556,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3444.66856300005,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3419.293161999917,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3410.362057000043,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,256,131569,256,7011.017488999983,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6895.532792999916,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6836.580240999979,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6767.710541000042,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6784.125522999943,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6810.907925000038,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6770.4125049999675,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6779.291951999994,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6833.620895999957,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6757.338411999967,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",SOM,8,131569,8,644.4666860001007,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,592.588745999933,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,582.8887129999885,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,570.296591999977,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,611.635260000071,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,705.044867999959,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,611.3687710000022,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,586.9021299999986,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,625.8604260000311,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,629.9400960000412,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,16,131569,16,830.3568450000967,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,864.7222600000077,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,772.6745589999382,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,808.3119329999136,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,842.3793010000509,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,825.2613340000607,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,844.9853249999251,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,821.5960990000895,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,837.8607600000123,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,787.955538999995,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,32,131569,32,1164.1671459999543,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1186.436006000008,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1194.0991189999295,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1232.5755430000527,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1199.193476000005,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1254.5633570000518,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1238.495825999962,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1227.1336050000627,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1235.0999939999383,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1195.1318400000446,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,64,131569,64,2005.173990000003,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2042.8747820000126,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2059.158889999935,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1990.9500659999821,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2004.6874189999926,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2045.253981999963,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1995.5032820000724,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1998.9761869999256,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2033.6289800000031,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1973.1128739999804,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,128,131569,128,3454.852118999952,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3468.718134000028,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3391.934841999955,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3470.2106950001053,10.002392457561728,57.4218928433642
