Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woman,"(256, 256)",Median-Cut,32,32519,32,5.246161999821197,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.509513999641058,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.323015999238123,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.289633999382204,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.488624999998137,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.371297000237973,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.297538000377244,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.430457000329625,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,64,32519,64,6.967562000681937,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.570719000388635,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.438661999505712,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.458188999909908,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.389199999626726,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.895066000448423,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.665026000315265,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.536884999855829,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.689962999895215,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.524303000129294,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,128,32519,128,6.131118000666902,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.110567999712657,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,5.969204999928479,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.361537999509892,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.161624000014854,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,5.982760000733833,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.052339000234497,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,5.9918360002484405,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.3007750004544505,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.233127999621502,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,256,32519,256,7.79900700035796,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,8.119215000078839,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.877443000325002,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.861954999498266,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.93825700020534,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.806279999385879,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.933668999612564,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.821107999916421,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.921465999970678,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.8202570002758875,13.548095703125,122.46304321289062
woman,"(256, 256)",K-Means,8,32519,8,9.923200000230281,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,9.993652000048314,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,9.942234999471111,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,9.913412000059907,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,9.917989999848942,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,9.89840300007927,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,9.938228000464733,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,9.817402000408038,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,9.787126000446733,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,8,32519,8,9.793115999855218,30.408538818359375,567.9336242675781
woman,"(256, 256)",K-Means,16,32519,16,15.520377999564516,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.660791000300378,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.463120999811508,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.484831999856397,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.47528399987641,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.507455000260961,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.476857000066957,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.491875000407163,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.449134999471426,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,16,32519,16,15.461398999832454,20.942153930664062,281.56529235839844
woman,"(256, 256)",K-Means,32,32519,32,27.954324999882374,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,27.991693999865674,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,27.855288999489858,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,27.92974800013326,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,28.02217099997506,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,28.00797399959265,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,27.98094400077389,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,27.881257999979425,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,27.92557999964629,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,32,32519,32,27.867081000295002,15.438522338867188,165.18678283691406
woman,"(256, 256)",K-Means,64,32519,64,54.033450999668275,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.13938000037888,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.14200399991387,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.06398800005263,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.0543710003476,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.09453599986591,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.09005799992883,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.08960600016144,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.05821800013655,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,64,32519,64,54.08759199963242,11.789779663085938,102.86448669433594
woman,"(256, 256)",K-Means,128,32519,128,106.21431700019457,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,106.76375500042923,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,106.86227999940456,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,106.75125200032198,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,106.76362499998504,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,107.0008480000979,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,106.82231500049966,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,106.69461599991337,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,106.36116199930257,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,128,32519,128,107.55703900031222,9.386016845703125,67.41650390625
woman,"(256, 256)",K-Means,256,32519,256,217.11993899953086,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,214.04434699979902,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,213.99890199973015,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,213.93950099991343,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,214.7383350002201,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,213.90058799988765,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,214.0259830002833,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,213.81778300019505,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,212.12413600005675,7.4480743408203125,43.54917907714844
woman,"(256, 256)",K-Means,256,32519,256,216.60169000006135,7.4480743408203125,43.54917907714844
woman,"(256, 256)",SOM,8,32519,8,12.178488000245125,29.086700439453125,523.0596313476562
woman,"(256, 256)",SOM,8,32519,8,14.298883999799727,29.086700439453125,523.0596313476562
woman,"(256, 256)",SOM,8,32519,8,15.196392999314412,29.086700439453125,523.0596313476562
woman,"(256, 256)",SOM,8,32519,8,14.676068999506242,29.086700439453125,523.0596313476562
woman,"(256, 256)",SOM,8,32519,8,14.447401999859721,29.086700439453125,523.0596313476562
woman,"(256, 256)",SOM,8,32519,8,14.413728999898012,29.086700439453125,523.0596313476562
woman,"(256, 256)",SOM,8,32519,8,14.501181999548862,29.086700439453125,523.0596313476562
woman,"(256, 256)",SOM,8,32519,8,15.107647000149882,29.086700439453125,523.0596313476562
woman,"(256, 256)",SOM,8,32519,8,14.664137000181654,29.086700439453125,523.0596313476562
woman,"(256, 256)",SOM,8,32519,8,14.195730999745138,29.086700439453125,523.0596313476562
woman,"(256, 256)",SOM,16,32519,16,22.51817700016545,20.479934692382812,278.98414611816406
woman,"(256, 256)",SOM,16,32519,16,22.38099999976839,20.479934692382812,278.98414611816406
woman,"(256, 256)",SOM,16,32519,16,22.513176999382267,20.479934692382812,278.98414611816406
woman,"(256, 256)",SOM,16,32519,16,19.190453000192065,20.479934692382812,278.98414611816406
woman,"(256, 256)",SOM,16,32519,16,22.265935000177706,20.479934692382812,278.98414611816406
woman,"(256, 256)",SOM,16,32519,16,22.14387700041698,20.479934692382812,278.98414611816406
woman,"(256, 256)",SOM,16,32519,16,19.070258000283502,20.479934692382812,278.98414611816406
woman,"(256, 256)",SOM,16,32519,16,19.12999900014256,20.479934692382812,278.98414611816406
woman,"(256, 256)",SOM,16,32519,16,22.205101000508876,20.479934692382812,278.98414611816406
woman,"(256, 256)",SOM,16,32519,16,22.3473969999759,20.479934692382812,278.98414611816406
woman,"(256, 256)",SOM,32,32519,32,33.8282810007513,15.227386474609375,165.03207397460938
woman,"(256, 256)",SOM,32,32519,32,30.330198000228847,15.227386474609375,165.03207397460938
woman,"(256, 256)",SOM,32,32519,32,31.091601999833074,15.227386474609375,165.03207397460938
woman,"(256, 256)",SOM,32,32519,32,33.11773100085702,15.227386474609375,165.03207397460938
woman,"(256, 256)",SOM,32,32519,32,33.441297000536,15.227386474609375,165.03207397460938
woman,"(256, 256)",SOM,32,32519,32,33.43065699937142,15.227386474609375,165.03207397460938
woman,"(256, 256)",SOM,32,32519,32,30.53324799930124,15.227386474609375,165.03207397460938
woman,"(256, 256)",SOM,32,32519,32,31.206667999867932,15.227386474609375,165.03207397460938
woman,"(256, 256)",SOM,32,32519,32,32.860710000022664,15.227386474609375,165.03207397460938
woman,"(256, 256)",SOM,32,32519,32,32.44003400050133,15.227386474609375,165.03207397460938
woman,"(256, 256)",SOM,64,32519,64,56.79499600046256,12.22027587890625,110.86904907226562
woman,"(256, 256)",SOM,64,32519,64,58.83646499933093,12.22027587890625,110.86904907226562
woman,"(256, 256)",SOM,64,32519,64,57.03809100032231,12.22027587890625,110.86904907226562
woman,"(256, 256)",SOM,64,32519,64,62.92122400009248,12.22027587890625,110.86904907226562
woman,"(256, 256)",SOM,64,32519,64,56.420587000502564,12.22027587890625,110.86904907226562
woman,"(256, 256)",SOM,64,32519,64,58.73614699976315,12.22027587890625,110.86904907226562
woman,"(256, 256)",SOM,64,32519,64,61.89119800001208,12.22027587890625,110.86904907226562
woman,"(256, 256)",SOM,64,32519,64,56.91325699990557,12.22027587890625,110.86904907226562
woman,"(256, 256)",SOM,64,32519,64,60.491439999168506,12.22027587890625,110.86904907226562
woman,"(256, 256)",SOM,64,32519,64,57.74475300040649,12.22027587890625,110.86904907226562
woman,"(256, 256)",SOM,128,32519,128,118.05242900027224,10.520462036132812,90.57148742675781
woman,"(256, 256)",SOM,128,32519,128,118.24970799989387,10.520462036132812,90.57148742675781
woman,"(256, 256)",SOM,128,32519,128,115.62176200004615,10.520462036132812,90.57148742675781
woman,"(256, 256)",SOM,128,32519,128,116.63720199976524,10.520462036132812,90.57148742675781
woman,"(256, 256)",SOM,128,32519,128,120.03266200008511,10.520462036132812,90.57148742675781
woman,"(256, 256)",SOM,128,32519,128,116.82553499940695,10.520462036132812,90.57148742675781
woman,"(256, 256)",SOM,128,32519,128,115.99816699981602,10.520462036132812,90.57148742675781
woman,"(256, 256)",SOM,128,32519,128,118.44018400006462,10.520462036132812,90.57148742675781
woman,"(256, 256)",SOM,128,32519,128,116.71821400068438,10.520462036132812,90.57148742675781
woman,"(256, 256)",SOM,128,32519,128,116.51271899972926,10.520462036132812,90.57148742675781
woman,"(256, 256)",SOM,256,32519,256,205.72707099927356,10.122909545898438,87.23634338378906
woman,"(256, 256)",SOM,256,32519,256,209.73636899998382,10.122909545898438,87.23634338378906
woman,"(256, 256)",SOM,256,32519,256,211.45397200052685,10.122909545898438,87.23634338378906
woman,"(256, 256)",SOM,256,32519,256,211.5887339996334,10.122909545898438,87.23634338378906
woman,"(256, 256)",SOM,256,32519,256,210.57718199972442,10.122909545898438,87.23634338378906
woman,"(256, 256)",SOM,256,32519,256,203.4413660003338,10.122909545898438,87.23634338378906
woman,"(256, 256)",SOM,256,32519,256,211.8062710005688,10.122909545898438,87.23634338378906
woman,"(256, 256)",SOM,256,32519,256,210.8468870001161,10.122909545898438,87.23634338378906
woman,"(256, 256)",SOM,256,32519,256,210.3930279999986,10.122909545898438,87.23634338378906
woman,"(256, 256)",SOM,256,32519,256,209.24724500036973,10.122909545898438,87.23634338378906
woman,"(256, 256)",Octree-SOM,8,32519,9,8.68485299997701,28.557449340820312,529.1831207275391
woman,"(256, 256)",Octree-SOM,8,32519,9,13.041643000178738,28.557449340820312,529.1831207275391
woman,"(256, 256)",Octree-SOM,8,32519,9,12.374123999506992,28.557449340820312,529.1831207275391
woman,"(256, 256)",Octree-SOM,8,32519,9,14.507163999951445,28.557449340820312,529.1831207275391
woman,"(256, 256)",Octree-SOM,8,32519,9,13.182615999539848,28.557449340820312,529.1831207275391
woman,"(256, 256)",Octree-SOM,8,32519,9,12.1680579995882,28.557449340820312,529.1831207275391
woman,"(256, 256)",Octree-SOM,8,32519,9,12.409861000378442,28.557449340820312,529.1831207275391
woman,"(256, 256)",Octree-SOM,8,32519,9,14.435940000112168,28.557449340820312,529.1831207275391
woman,"(256, 256)",Octree-SOM,8,32519,9,12.406154000018432,28.557449340820312,529.1831207275391
woman,"(256, 256)",Octree-SOM,8,32519,9,12.23696800025209,28.557449340820312,529.1831207275391
woman,"(256, 256)",Octree-SOM,16,32519,16,5.6601759997647605,21.176834106445312,297.3319854736328
woman,"(256, 256)",Octree-SOM,16,32519,16,8.835736000037286,21.176834106445312,297.3319854736328
woman,"(256, 256)",Octree-SOM,16,32519,16,7.496461000300769,21.176834106445312,297.3319854736328
woman,"(256, 256)",Octree-SOM,16,32519,16,9.100661000047694,21.176834106445312,297.3319854736328
woman,"(256, 256)",Octree-SOM,16,32519,16,6.42340400008834,21.176834106445312,297.3319854736328
woman,"(256, 256)",Octree-SOM,16,32519,16,8.453832000668626,21.176834106445312,297.3319854736328
woman,"(256, 256)",Octree-SOM,16,32519,16,8.485430000291672,21.176834106445312,297.3319854736328
woman,"(256, 256)",Octree-SOM,16,32519,16,10.421081000458798,21.176834106445312,297.3319854736328
woman,"(256, 256)",Octree-SOM,16,32519,16,9.146987999884004,21.176834106445312,297.3319854736328
woman,"(256, 256)",Octree-SOM,16,32519,16,6.181091000144079,21.176834106445312,297.3319854736328
woman,"(256, 256)",Octree-SOM,32,32519,36,5.509695000000647,15.265914916992188,160.5828094482422
woman,"(256, 256)",Octree-SOM,32,32519,36,7.8963289997773245,15.265914916992188,160.5828094482422
woman,"(256, 256)",Octree-SOM,32,32519,36,6.165111000882462,15.265914916992188,160.5828094482422
woman,"(256, 256)",Octree-SOM,32,32519,36,4.506609000600292,15.265914916992188,160.5828094482422
woman,"(256, 256)",Octree-SOM,32,32519,36,5.675745000189636,15.265914916992188,160.5828094482422
woman,"(256, 256)",Octree-SOM,32,32519,36,5.070043000159785,15.265914916992188,160.5828094482422
woman,"(256, 256)",Octree-SOM,32,32519,36,4.6345580003617215,15.265914916992188,160.5828094482422
woman,"(256, 256)",Octree-SOM,32,32519,36,5.296896999425371,15.265914916992188,160.5828094482422
woman,"(256, 256)",Octree-SOM,32,32519,36,7.383639999716252,15.265914916992188,160.5828094482422
woman,"(256, 256)",Octree-SOM,32,32519,36,4.755173999910767,15.265914916992188,160.5828094482422
woman,"(256, 256)",Octree-SOM,64,32519,64,4.253805999724136,12.693023681640625,104.89151000976562
woman,"(256, 256)",Octree-SOM,64,32519,64,6.178314999488066,12.693023681640625,104.89151000976562
woman,"(256, 256)",Octree-SOM,64,32519,64,6.536325000524812,12.693023681640625,104.89151000976562
woman,"(256, 256)",Octree-SOM,64,32519,64,10.265179000271019,12.693023681640625,104.89151000976562
woman,"(256, 256)",Octree-SOM,64,32519,64,4.127039000195509,12.693023681640625,104.89151000976562
woman,"(256, 256)",Octree-SOM,64,32519,64,4.856924000705476,12.693023681640625,104.89151000976562
woman,"(256, 256)",Octree-SOM,64,32519,64,5.334898000000976,12.693023681640625,104.89151000976562
woman,"(256, 256)",Octree-SOM,64,32519,64,5.440916000225116,12.693023681640625,104.89151000976562
woman,"(256, 256)",Octree-SOM,64,32519,64,5.570859000727069,12.693023681640625,104.89151000976562
woman,"(256, 256)",Octree-SOM,64,32519,64,5.440865999844391,12.693023681640625,104.89151000976562
woman,"(256, 256)",Octree-SOM,128,32519,132,5.809745999613369,11.7047119140625,78.51400756835938
woman,"(256, 256)",Octree-SOM,128,32519,132,5.8575350003593485,11.7047119140625,78.51400756835938
woman,"(256, 256)",Octree-SOM,128,32519,132,3.5664200004248414,11.7047119140625,78.51400756835938
woman,"(256, 256)",Octree-SOM,128,32519,132,7.7898400004414725,11.7047119140625,78.51400756835938
woman,"(256, 256)",Octree-SOM,128,32519,132,3.6259510006857454,11.7047119140625,78.51400756835938
woman,"(256, 256)",Octree-SOM,128,32519,132,6.183133999911661,11.7047119140625,78.51400756835938
woman,"(256, 256)",Octree-SOM,128,32519,132,4.835945000195352,11.7047119140625,78.51400756835938
woman,"(256, 256)",Octree-SOM,128,32519,132,3.6261620007280726,11.7047119140625,78.51400756835938
woman,"(256, 256)",Octree-SOM,128,32519,132,4.800918999535497,11.7047119140625,78.51400756835938
woman,"(256, 256)",Octree-SOM,128,32519,132,5.921565000789997,11.7047119140625,78.51400756835938
woman,"(256, 256)",Octree-SOM,256,32519,256,6.165080999380734,8.887496948242188,47.13758850097656
woman,"(256, 256)",Octree-SOM,256,32519,256,7.8727549998802715,8.887496948242188,47.13758850097656
woman,"(256, 256)",Octree-SOM,256,32519,256,5.877802999748383,8.887496948242188,47.13758850097656
woman,"(256, 256)",Octree-SOM,256,32519,256,8.084801999757474,8.887496948242188,47.13758850097656
woman,"(256, 256)",Octree-SOM,256,32519,256,8.323086999553198,8.887496948242188,47.13758850097656
woman,"(256, 256)",Octree-SOM,256,32519,256,8.742682000047353,8.887496948242188,47.13758850097656
woman,"(256, 256)",Octree-SOM,256,32519,256,8.394260999921244,8.887496948242188,47.13758850097656
woman,"(256, 256)",Octree-SOM,256,32519,256,7.1963800000958145,8.887496948242188,47.13758850097656
woman,"(256, 256)",Octree-SOM,256,32519,256,8.368621999579773,8.887496948242188,47.13758850097656
woman,"(256, 256)",Octree-SOM,256,32519,256,11.397588000363612,8.887496948242188,47.13758850097656
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,24.884071000087715,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.490594999908353,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.31068899982347,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,23.46301399938966,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,21.18488299947785,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,26.61629200065363,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,25.231059999896388,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,23.216993999994884,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,21.30778300033853,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,24.126023999997415,51.845355902777776,1408.4472386188272
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,24.041124999712338,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,26.26576600050612,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,24.64167800007999,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,24.069708999377326,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,29.618245999699866,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,26.542423999671882,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,28.034895000018878,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,27.60989999933372,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,26.607175000208372,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.023532000479463,37.65110869984568,841.1348722029321
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,31.68133500003023,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,28.405177999957232,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,30.831184999442485,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,29.612235000058718,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,31.923378000101366,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,32.42995599975984,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,31.13146699979552,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,31.02739199948701,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,31.087233999642194,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,30.07155400064221,25.86753616898148,351.6315543016975
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,40.179270000407996,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,39.72878700005822,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,41.0261229999378,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,40.562827000030666,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,38.86016199976439,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,40.60923399993044,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,40.290627000103996,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,38.18267399947217,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,39.09003199987637,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,40.48970999974699,19.5631925154321,211.96351755401236
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,55.69132199980231,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,55.02851199980796,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,54.14040100004058,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,56.062055000438704,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,50.005388000499806,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,65.05598700005066,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,54.3567360000452,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,50.351964999208576,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,48.80211700037762,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,48.15139000038471,14.169620949074075,104.17248070987654
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,83.89893000003212,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,71.7081689999759,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,82.49827099916729,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,74.29313300053764,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,80.32620700032567,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,74.54593700003898,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,72.14272199962579,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,75.92673899944202,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,77.25827000012941,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,75.13968700004625,10.81749855324074,64.10014998070987
sunset,"(1920, 1080)",Median-Cut,8,131569,8,98.11484900001233,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,100.27890599940292,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,95.69290899980842,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,96.08607399968605,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,95.48888700010139,48.649938753858024,1477.0959514853396
