Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_3860x2160,"(3840, 2160)",Octree-SOM,128,931502,132,220.9846469995682,10.879073471257716,70.23886875482253
woods_3860x2160,"(3840, 2160)",Octree-SOM,128,931502,132,225.06276800049818,10.879073471257716,70.23886875482253
woods_3860x2160,"(3840, 2160)",Octree-SOM,128,931502,132,223.55606899873237,10.879073471257716,70.23886875482253
woods_3860x2160,"(3840, 2160)",Octree-SOM,128,931502,132,234.4090979968314,10.879073471257716,70.23886875482253
woods_3860x2160,"(3840, 2160)",Octree-SOM,128,931502,132,229.89183499885257,10.879073471257716,70.23886875482253
woods_3860x2160,"(3840, 2160)",Octree-SOM,128,931502,132,229.50178500104812,10.879073471257716,70.23886875482253
woods_3860x2160,"(3840, 2160)",Octree-SOM,128,931502,132,222.4901650006359,10.879073471257716,70.23886875482253
woods_3860x2160,"(3840, 2160)",Octree-SOM,256,931502,256,317.5075350009138,9.114312548225309,50.95637755594136
woods_3860x2160,"(3840, 2160)",Octree-SOM,256,931502,256,337.2457410005154,9.114312548225309,50.95637755594136
woods_3860x2160,"(3840, 2160)",Octree-SOM,256,931502,256,310.96974200045224,9.114312548225309,50.95637755594136
woods_3860x2160,"(3840, 2160)",Octree-SOM,256,931502,256,322.7852609998081,9.114312548225309,50.95637755594136
woods_3860x2160,"(3840, 2160)",Octree-SOM,256,931502,256,324.7901530012314,9.114312548225309,50.95637755594136
woods_3860x2160,"(3840, 2160)",Octree-SOM,256,931502,256,323.95856699804426,9.114312548225309,50.95637755594136
woods_3860x2160,"(3840, 2160)",Octree-SOM,256,931502,256,334.81761800067034,9.114312548225309,50.95637755594136
woods_3860x2160,"(3840, 2160)",Octree-SOM,256,931502,256,326.8008659979387,9.114312548225309,50.95637755594136
woods_3860x2160,"(3840, 2160)",Octree-SOM,256,931502,256,340.6750470021507,9.114312548225309,50.95637755594136
woods_3860x2160,"(3840, 2160)",Octree-SOM,256,931502,256,352.6500660009333,9.114312548225309,50.95637755594136
woods_3860x2160,"(3840, 2160)",Octree-K-Means,8,931502,8,79.20660499803489,31.945085358796295,699.3200513599537
woods_3860x2160,"(3840, 2160)",Octree-K-Means,8,931502,8,86.39289299753727,31.945085358796295,699.3200513599537
woods_3860x2160,"(3840, 2160)",Octree-K-Means,8,931502,8,76.14819200171041,31.945085358796295,699.3200513599537
woods_3860x2160,"(3840, 2160)",Octree-K-Means,8,931502,8,78.95420299973921,31.945085358796295,699.3200513599537
woods_3860x2160,"(3840, 2160)",Octree-K-Means,8,931502,8,75.405502000649,31.945085358796295,699.3200513599537
woods_3860x2160,"(3840, 2160)",Octree-K-Means,8,931502,8,80.6065850010782,31.945085358796295,699.3200513599537
woods_3860x2160,"(3840, 2160)",Octree-K-Means,8,931502,8,83.00797799893189,31.945085358796295,699.3200513599537
woods_3860x2160,"(3840, 2160)",Octree-K-Means,8,931502,8,83.40694499929668,31.945085358796295,699.3200513599537
woods_3860x2160,"(3840, 2160)",Octree-K-Means,8,931502,8,80.9383159976278,31.945085358796295,699.3200513599537
woods_3860x2160,"(3840, 2160)",Octree-K-Means,8,931502,8,90.23710600013146,31.945085358796295,699.3200513599537
woods_3860x2160,"(3840, 2160)",Octree-K-Means,16,931502,16,98.44293100104551,27.515970293209875,565.4989361496913
woods_3860x2160,"(3840, 2160)",Octree-K-Means,16,931502,16,91.82918499936932,27.515970293209875,565.4989361496913
woods_3860x2160,"(3840, 2160)",Octree-K-Means,16,931502,16,88.38147399728769,27.515970293209875,565.4989361496913
woods_3860x2160,"(3840, 2160)",Octree-K-Means,16,931502,16,96.78288499708287,27.515970293209875,565.4989361496913
woods_3860x2160,"(3840, 2160)",Octree-K-Means,16,931502,16,89.78808499887236,27.515970293209875,565.4989361496913
woods_3860x2160,"(3840, 2160)",Octree-K-Means,16,931502,16,81.88381500076503,27.515970293209875,565.4989361496913
woods_3860x2160,"(3840, 2160)",Octree-K-Means,16,931502,16,87.88865200040163,27.515970293209875,565.4989361496913
woods_3860x2160,"(3840, 2160)",Octree-K-Means,16,931502,16,83.42253500086372,27.515970293209875,565.4989361496913
woods_3860x2160,"(3840, 2160)",Octree-K-Means,16,931502,16,90.20881300239125,27.515970293209875,565.4989361496913
woods_3860x2160,"(3840, 2160)",Octree-K-Means,16,931502,16,92.96145400003297,27.515970293209875,565.4989361496913
woods_3860x2160,"(3840, 2160)",Octree-K-Means,32,931502,32,101.67797499889275,22.74631172839506,419.05297646604936
woods_3860x2160,"(3840, 2160)",Octree-K-Means,32,931502,32,121.25929600006202,22.74631172839506,419.05297646604936
woods_3860x2160,"(3840, 2160)",Octree-K-Means,32,931502,32,107.45745900203474,22.74631172839506,419.05297646604936
woods_3860x2160,"(3840, 2160)",Octree-K-Means,32,931502,32,95.53736399902846,22.74631172839506,419.05297646604936
woods_3860x2160,"(3840, 2160)",Octree-K-Means,32,931502,32,94.94175999861909,22.74631172839506,419.05297646604936
woods_3860x2160,"(3840, 2160)",Octree-K-Means,32,931502,32,92.53214099953766,22.74631172839506,419.05297646604936
woods_3860x2160,"(3840, 2160)",Octree-K-Means,32,931502,32,92.22086800218676,22.74631172839506,419.05297646604936
woods_3860x2160,"(3840, 2160)",Octree-K-Means,32,931502,32,100.28137200060883,22.74631172839506,419.05297646604936
woods_3860x2160,"(3840, 2160)",Octree-K-Means,32,931502,32,94.27054399930057,22.74631172839506,419.05297646604936
woods_3860x2160,"(3840, 2160)",Octree-K-Means,32,931502,32,101.98112199941534,22.74631172839506,419.05297646604936
woods_3860x2160,"(3840, 2160)",Octree-K-Means,64,931502,64,122.01488999926369,14.956319685570987,178.05572916666668
woods_3860x2160,"(3840, 2160)",Octree-K-Means,64,931502,64,126.69366499903845,14.956319685570987,178.05572916666668
woods_3860x2160,"(3840, 2160)",Octree-K-Means,64,931502,64,148.70374200108927,14.956319685570987,178.05572916666668
woods_3860x2160,"(3840, 2160)",Octree-K-Means,64,931502,64,113.9092220000748,14.956319685570987,178.05572916666668
woods_3860x2160,"(3840, 2160)",Octree-K-Means,64,931502,64,117.25388099876,14.956319685570987,178.05572916666668
woods_3860x2160,"(3840, 2160)",Octree-K-Means,64,931502,64,127.95788100265781,14.956319685570987,178.05572916666668
woods_3860x2160,"(3840, 2160)",Octree-K-Means,64,931502,64,117.9932649974944,14.956319685570987,178.05572916666668
woods_3860x2160,"(3840, 2160)",Octree-K-Means,64,931502,64,127.06646299920976,14.956319685570987,178.05572916666668
woods_3860x2160,"(3840, 2160)",Octree-K-Means,64,931502,64,142.08614800008945,14.956319685570987,178.05572916666668
woods_3860x2160,"(3840, 2160)",Octree-K-Means,64,931502,64,142.80518400119036,14.956319685570987,178.05572916666668
woods_3860x2160,"(3840, 2160)",Octree-K-Means,128,931502,128,189.283155999874,11.386351032021604,102.32915629822531
woods_3860x2160,"(3840, 2160)",Octree-K-Means,128,931502,128,184.51299899970763,11.386351032021604,102.32915629822531
woods_3860x2160,"(3840, 2160)",Octree-K-Means,128,931502,128,177.27734000072815,11.386351032021604,102.32915629822531
woods_3860x2160,"(3840, 2160)",Octree-K-Means,128,931502,128,162.66792199894553,11.386351032021604,102.32915629822531
woods_3860x2160,"(3840, 2160)",Octree-K-Means,128,931502,128,160.37268699801643,11.386351032021604,102.32915629822531
woods_3860x2160,"(3840, 2160)",Octree-K-Means,128,931502,128,175.31232300098054,11.386351032021604,102.32915629822531
woods_3860x2160,"(3840, 2160)",Octree-K-Means,128,931502,128,180.02058300044155,11.386351032021604,102.32915629822531
woods_3860x2160,"(3840, 2160)",Octree-K-Means,128,931502,128,171.67580900058965,11.386351032021604,102.32915629822531
woods_3860x2160,"(3840, 2160)",Octree-K-Means,128,931502,128,166.38227200019173,11.386351032021604,102.32915629822531
woods_3860x2160,"(3840, 2160)",Octree-K-Means,128,931502,128,186.72227400020347,11.386351032021604,102.32915629822531
woods_3860x2160,"(3840, 2160)",Octree-K-Means,256,931502,256,300.7172370016633,9.325885416666667,69.77553505979938
woods_3860x2160,"(3840, 2160)",Octree-K-Means,256,931502,256,328.201716998592,9.325885416666667,69.77553505979938
woods_3860x2160,"(3840, 2160)",Octree-K-Means,256,931502,256,291.55920000266633,9.325885416666667,69.77553505979938
woods_3860x2160,"(3840, 2160)",Octree-K-Means,256,931502,256,305.2113069970801,9.325885416666667,69.77553505979938
woods_3860x2160,"(3840, 2160)",Octree-K-Means,256,931502,256,328.45081399864284,9.325885416666667,69.77553505979938
woods_3860x2160,"(3840, 2160)",Octree-K-Means,256,931502,256,301.2237839975569,9.325885416666667,69.77553505979938
woods_3860x2160,"(3840, 2160)",Octree-K-Means,256,931502,256,309.36069000017596,9.325885416666667,69.77553505979938
woods_3860x2160,"(3840, 2160)",Octree-K-Means,256,931502,256,309.98670200278866,9.325885416666667,69.77553505979938
woods_3860x2160,"(3840, 2160)",Octree-K-Means,256,931502,256,307.0031389979704,9.325885416666667,69.77553505979938
woods_3860x2160,"(3840, 2160)",Octree-K-Means,256,931502,256,310.02998300027684,9.325885416666667,69.77553505979938
woods_3860x2160,"(3840, 2160)",Shader-Acerola,8,931502,8,12.29019799939124,166.59716929494599,14210.759305434993
woods_3860x2160,"(3840, 2160)",Shader-Acerola,8,931502,8,4.018999999971129,166.59716929494599,14210.759305434993
woods_3860x2160,"(3840, 2160)",Shader-Acerola,8,931502,8,3.1802810008230153,166.59716929494599,14210.759305434993
woods_3860x2160,"(3840, 2160)",Shader-Acerola,8,931502,8,3.1525189988315105,166.59716929494599,14210.759305434993
woods_3860x2160,"(3840, 2160)",Shader-Acerola,8,931502,8,3.597320999688236,166.59716929494599,14210.759305434993
woods_3860x2160,"(3840, 2160)",Shader-Acerola,8,931502,8,4.56231699718046,166.59716929494599,14210.759305434993
woods_3860x2160,"(3840, 2160)",Shader-Acerola,8,931502,8,3.3933800004888326,166.59716929494599,14210.759305434993
woods_3860x2160,"(3840, 2160)",Shader-Acerola,8,931502,8,3.512211998895509,166.59716929494599,14210.759305434993
woods_3860x2160,"(3840, 2160)",Shader-Acerola,8,931502,8,3.2608410001557786,166.59716929494599,14210.759305434993
woods_3860x2160,"(3840, 2160)",Shader-Acerola,8,931502,8,3.276119998190552,166.59716929494599,14210.759305434993
woods_3860x2160,"(3840, 2160)",Shader-Acerola,16,931502,18,3.568146999896271,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,16,931502,18,3.186744001141051,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,16,931502,18,3.6887030000798404,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,16,931502,18,3.1089280018932186,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,16,931502,18,3.1194570001389366,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,16,931502,18,3.1914020000840537,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,16,931502,18,3.267224001319846,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,16,931502,18,3.509998001391068,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,16,931502,18,3.3527839987073094,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,16,931502,18,3.326604997710092,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,32,931502,18,3.3469029986008536,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,32,931502,18,9.627455001464114,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,32,931502,18,3.183767999871634,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,32,931502,18,3.2588180001766887,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,32,931502,18,3.237527998862788,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,32,931502,18,3.1271609987015836,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,32,931502,18,3.7658270011888817,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,32,931502,18,3.4712550004769582,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,32,931502,18,3.2819709995237645,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,32,931502,18,3.3913560000655707,111.00164195119599,6048.953465832369
woods_3860x2160,"(3840, 2160)",Shader-Acerola,64,931502,31,3.333316999487579,83.56363630883487,3696.9513446421684
woods_3860x2160,"(3840, 2160)",Shader-Acerola,64,931502,31,4.31985399700352,83.56363630883487,3696.9513446421684
woods_3860x2160,"(3840, 2160)",Shader-Acerola,64,931502,31,3.1010730017442256,83.56363630883487,3696.9513446421684
woods_3860x2160,"(3840, 2160)",Shader-Acerola,64,931502,31,3.1142779989750125,83.56363630883487,3696.9513446421684
woods_3860x2160,"(3840, 2160)",Shader-Acerola,64,931502,31,3.6881809974147473,83.56363630883487,3696.9513446421684
woods_3860x2160,"(3840, 2160)",Shader-Acerola,64,931502,31,3.2974809982988518,83.56363630883487,3696.9513446421684
woods_3860x2160,"(3840, 2160)",Shader-Acerola,64,931502,31,3.3155739984067623,83.56363630883487,3696.9513446421684
woods_3860x2160,"(3840, 2160)",Shader-Acerola,64,931502,31,3.5712729986698832,83.56363630883487,3696.9513446421684
woods_3860x2160,"(3840, 2160)",Shader-Acerola,64,931502,31,3.339068000059342,83.56363630883487,3696.9513446421684
woods_3860x2160,"(3840, 2160)",Shader-Acerola,64,931502,31,3.8306679998640902,83.56363630883487,3696.9513446421684
woods_3860x2160,"(3840, 2160)",Shader-Acerola,128,931502,50,3.311617001600098,68.69546139564044,2773.983563006366
woods_3860x2160,"(3840, 2160)",Shader-Acerola,128,931502,50,3.360488000907935,68.69546139564044,2773.983563006366
woods_3860x2160,"(3840, 2160)",Shader-Acerola,128,931502,50,3.174659999785945,68.69546139564044,2773.983563006366
woods_3860x2160,"(3840, 2160)",Shader-Acerola,128,931502,50,3.127111998765031,68.69546139564044,2773.983563006366
woods_3860x2160,"(3840, 2160)",Shader-Acerola,128,931502,50,3.2019419995776843,68.69546139564044,2773.983563006366
woods_3860x2160,"(3840, 2160)",Shader-Acerola,128,931502,50,3.3683729998301715,68.69546139564044,2773.983563006366
woods_3860x2160,"(3840, 2160)",Shader-Acerola,128,931502,50,3.4180959992227145,68.69546139564044,2773.983563006366
woods_3860x2160,"(3840, 2160)",Shader-Acerola,128,931502,50,3.189327999280067,68.69546139564044,2773.983563006366
woods_3860x2160,"(3840, 2160)",Shader-Acerola,128,931502,50,3.407356001844164,68.69546139564044,2773.983563006366
woods_3860x2160,"(3840, 2160)",Shader-Acerola,128,931502,50,3.152197998133488,68.69546139564044,2773.983563006366
woods_3860x2160,"(3840, 2160)",Shader-Acerola,256,931502,78,4.060818999278126,60.97572494695216,2387.9311645206403
woods_3860x2160,"(3840, 2160)",Shader-Acerola,256,931502,78,10.019649998866953,60.97572494695216,2387.9311645206403
woods_3860x2160,"(3840, 2160)",Shader-Acerola,256,931502,78,4.054066001117462,60.97572494695216,2387.9311645206403
woods_3860x2160,"(3840, 2160)",Shader-Acerola,256,931502,78,3.4028479967673775,60.97572494695216,2387.9311645206403
woods_3860x2160,"(3840, 2160)",Shader-Acerola,256,931502,78,3.1512570021732245,60.97572494695216,2387.9311645206403
woods_3860x2160,"(3840, 2160)",Shader-Acerola,256,931502,78,3.2263270004477818,60.97572494695216,2387.9311645206403
woods_3860x2160,"(3840, 2160)",Shader-Acerola,256,931502,78,3.187844999047229,60.97572494695216,2387.9311645206403
woods_3860x2160,"(3840, 2160)",Shader-Acerola,256,931502,78,3.1638899999961723,60.97572494695216,2387.9311645206403
woods_3860x2160,"(3840, 2160)",Shader-Acerola,256,931502,78,3.256744003010681,60.97572494695216,2387.9311645206403
woods_3860x2160,"(3840, 2160)",Shader-Acerola,256,931502,78,3.5323699994478375,60.97572494695216,2387.9311645206403
woods_640x360,"(640, 360)",Octree-Baseline,8,109175,8,4.762822998600313,54.53708767361111,1445.9314366319445
woods_640x360,"(640, 360)",Octree-Baseline,8,109175,8,4.41604400111828,54.53708767361111,1445.9314366319445
woods_640x360,"(640, 360)",Octree-Baseline,8,109175,8,4.538293000223348,54.53708767361111,1445.9314366319445
woods_640x360,"(640, 360)",Octree-Baseline,8,109175,8,4.333870001573814,54.53708767361111,1445.9314366319445
woods_640x360,"(640, 360)",Octree-Baseline,8,109175,8,1.4710629984620027,54.53708767361111,1445.9314366319445
woods_640x360,"(640, 360)",Octree-Baseline,8,109175,8,2.23250799899688,54.53708767361111,1445.9314366319445
woods_640x360,"(640, 360)",Octree-Baseline,8,109175,8,1.3073859990981873,54.53708767361111,1445.9314366319445
woods_640x360,"(640, 360)",Octree-Baseline,8,109175,8,1.8775040007312782,54.53708767361111,1445.9314366319445
woods_640x360,"(640, 360)",Octree-Baseline,8,109175,8,1.3340959994820878,54.53708767361111,1445.9314366319445
woods_640x360,"(640, 360)",Octree-Baseline,8,109175,8,2.353404001041781,54.53708767361111,1445.9314366319445
woods_640x360,"(640, 360)",Octree-Baseline,16,109175,16,1.7030559974955395,32.74674913194445,616.4307508680556
woods_640x360,"(640, 360)",Octree-Baseline,16,109175,16,3.6978189964429475,32.74674913194445,616.4307508680556
woods_640x360,"(640, 360)",Octree-Baseline,16,109175,16,2.8561849976540543,32.74674913194445,616.4307508680556
woods_640x360,"(640, 360)",Octree-Baseline,16,109175,16,2.016913997067604,32.74674913194445,616.4307508680556
woods_640x360,"(640, 360)",Octree-Baseline,16,109175,16,1.7959709985007066,32.74674913194445,616.4307508680556
woods_640x360,"(640, 360)",Octree-Baseline,16,109175,16,1.7015539997373708,32.74674913194445,616.4307508680556
woods_640x360,"(640, 360)",Octree-Baseline,16,109175,16,1.694680999207776,32.74674913194445,616.4307508680556
woods_640x360,"(640, 360)",Octree-Baseline,16,109175,16,1.702995999949053,32.74674913194445,616.4307508680556
woods_640x360,"(640, 360)",Octree-Baseline,16,109175,16,1.7092989983211737,32.74674913194445,616.4307508680556
woods_640x360,"(640, 360)",Octree-Baseline,16,109175,16,1.6950519966485444,32.74674913194445,616.4307508680556
woods_640x360,"(640, 360)",Octree-Baseline,32,109175,32,3.692959999170853,25.480091145833335,328.4502907986111
woods_640x360,"(640, 360)",Octree-Baseline,32,109175,32,2.4929849969339557,25.480091145833335,328.4502907986111
woods_640x360,"(640, 360)",Octree-Baseline,32,109175,32,2.2327180013235193,25.480091145833335,328.4502907986111
woods_640x360,"(640, 360)",Octree-Baseline,32,109175,32,2.35349400099949,25.480091145833335,328.4502907986111
woods_640x360,"(640, 360)",Octree-Baseline,32,109175,32,2.326262998394668,25.480091145833335,328.4502907986111
woods_640x360,"(640, 360)",Octree-Baseline,32,109175,32,2.2363649986800738,25.480091145833335,328.4502907986111
woods_640x360,"(640, 360)",Octree-Baseline,32,109175,32,2.2355729997798335,25.480091145833335,328.4502907986111
woods_640x360,"(640, 360)",Octree-Baseline,32,109175,32,2.2748569972463883,25.480091145833335,328.4502907986111
woods_640x360,"(640, 360)",Octree-Baseline,32,109175,32,3.1937359999574255,25.480091145833335,328.4502907986111
woods_640x360,"(640, 360)",Octree-Baseline,32,109175,32,2.2154350008349866,25.480091145833335,328.4502907986111
woods_640x360,"(640, 360)",Octree-Baseline,64,109175,63,4.469183000765042,16.152326388888888,141.77756944444445
woods_640x360,"(640, 360)",Octree-Baseline,64,109175,63,3.5703409994312096,16.152326388888888,141.77756944444445
woods_640x360,"(640, 360)",Octree-Baseline,64,109175,63,3.3146929999929853,16.152326388888888,141.77756944444445
woods_640x360,"(640, 360)",Octree-Baseline,64,109175,63,3.2063299986475613,16.152326388888888,141.77756944444445
woods_640x360,"(640, 360)",Octree-Baseline,64,109175,63,3.1174329997156747,16.152326388888888,141.77756944444445
woods_640x360,"(640, 360)",Octree-Baseline,64,109175,63,3.8912009986233898,16.152326388888888,141.77756944444445
woods_640x360,"(640, 360)",Octree-Baseline,64,109175,63,3.1197680000332184,16.152326388888888,141.77756944444445
woods_640x360,"(640, 360)",Octree-Baseline,64,109175,63,3.2841049978742376,16.152326388888888,141.77756944444445
woods_640x360,"(640, 360)",Octree-Baseline,64,109175,63,5.9043490000476595,16.152326388888888,141.77756944444445
woods_640x360,"(640, 360)",Octree-Baseline,64,109175,63,5.390606998844305,16.152326388888888,141.77756944444445
woods_640x360,"(640, 360)",Octree-Baseline,128,109175,128,4.777969999850029,12.855151909722222,83.53442274305556
woods_640x360,"(640, 360)",Octree-Baseline,128,109175,128,6.926351001311559,12.855151909722222,83.53442274305556
woods_640x360,"(640, 360)",Octree-Baseline,128,109175,128,7.003585000347812,12.855151909722222,83.53442274305556
woods_640x360,"(640, 360)",Octree-Baseline,128,109175,128,7.108632002200466,12.855151909722222,83.53442274305556
woods_640x360,"(640, 360)",Octree-Baseline,128,109175,128,7.210893996671075,12.855151909722222,83.53442274305556
woods_640x360,"(640, 360)",Octree-Baseline,128,109175,128,6.446201998187462,12.855151909722222,83.53442274305556
woods_640x360,"(640, 360)",Octree-Baseline,128,109175,128,5.984597999486141,12.855151909722222,83.53442274305556
woods_640x360,"(640, 360)",Octree-Baseline,128,109175,128,4.8451370021211915,12.855151909722222,83.53442274305556
woods_640x360,"(640, 360)",Octree-Baseline,128,109175,128,5.738438001571922,12.855151909722222,83.53442274305556
woods_640x360,"(640, 360)",Octree-Baseline,128,109175,128,4.827975000807783,12.855151909722222,83.53442274305556
woods_640x360,"(640, 360)",Octree-Baseline,256,109175,250,9.717574001115281,10.576102430555556,58.97556423611111
woods_640x360,"(640, 360)",Octree-Baseline,256,109175,250,12.126401001296472,10.576102430555556,58.97556423611111
woods_640x360,"(640, 360)",Octree-Baseline,256,109175,250,12.741351998556638,10.576102430555556,58.97556423611111
woods_640x360,"(640, 360)",Octree-Baseline,256,109175,250,11.09895900299307,10.576102430555556,58.97556423611111
woods_640x360,"(640, 360)",Octree-Baseline,256,109175,250,9.942173997842474,10.576102430555556,58.97556423611111
woods_640x360,"(640, 360)",Octree-Baseline,256,109175,250,9.25826399907237,10.576102430555556,58.97556423611111
woods_640x360,"(640, 360)",Octree-Baseline,256,109175,250,7.979531001183204,10.576102430555556,58.97556423611111
woods_640x360,"(640, 360)",Octree-Baseline,256,109175,250,8.56365500294487,10.576102430555556,58.97556423611111
woods_640x360,"(640, 360)",Octree-Baseline,256,109175,250,12.909166998724686,10.576102430555556,58.97556423611111
woods_640x360,"(640, 360)",Octree-Baseline,256,109175,250,7.793783999659354,10.576102430555556,58.97556423611111
woods_640x360,"(640, 360)",Median-Cut,8,109175,8,15.887400000792695,32.49913628472222,690.6834678819445
woods_640x360,"(640, 360)",Median-Cut,8,109175,8,14.710036000906257,32.49913628472222,690.6834678819445
woods_640x360,"(640, 360)",Median-Cut,8,109175,8,14.863804000924574,32.49913628472222,690.6834678819445
woods_640x360,"(640, 360)",Median-Cut,8,109175,8,14.78253199820756,32.49913628472222,690.6834678819445
woods_640x360,"(640, 360)",Median-Cut,8,109175,8,14.812868001172319,32.49913628472222,690.6834678819445
woods_640x360,"(640, 360)",Median-Cut,8,109175,8,14.692945002025226,32.49913628472222,690.6834678819445
woods_640x360,"(640, 360)",Median-Cut,8,109175,8,14.595492000808008,32.49913628472222,690.6834678819445
woods_640x360,"(640, 360)",Median-Cut,8,109175,8,14.7709910015692,32.49913628472222,690.6834678819445
woods_640x360,"(640, 360)",Median-Cut,8,109175,8,14.553092998539796,32.49913628472222,690.6834678819445
woods_640x360,"(640, 360)",Median-Cut,8,109175,8,14.881787999911467,32.49913628472222,690.6834678819445
woods_640x360,"(640, 360)",Median-Cut,16,109175,16,15.066233001562068,23.714427083333334,361.7316232638889
woods_640x360,"(640, 360)",Median-Cut,16,109175,16,14.677184997708537,23.714427083333334,361.7316232638889
woods_640x360,"(640, 360)",Median-Cut,16,109175,16,14.750562000699574,23.714427083333334,361.7316232638889
woods_640x360,"(640, 360)",Median-Cut,16,109175,16,14.594659998692805,23.714427083333334,361.7316232638889
woods_640x360,"(640, 360)",Median-Cut,16,109175,16,14.55033700040076,23.714427083333334,361.7316232638889
woods_640x360,"(640, 360)",Median-Cut,16,109175,16,14.563531996827805,23.714427083333334,361.7316232638889
woods_640x360,"(640, 360)",Median-Cut,16,109175,16,14.814000998740084,23.714427083333334,361.7316232638889
woods_640x360,"(640, 360)",Median-Cut,16,109175,16,15.367596002761275,23.714427083333334,361.7316232638889
woods_640x360,"(640, 360)",Median-Cut,16,109175,16,15.013954998721601,23.714427083333334,361.7316232638889
woods_640x360,"(640, 360)",Median-Cut,16,109175,16,14.890733997162897,23.714427083333334,361.7316232638889
woods_640x360,"(640, 360)",Median-Cut,32,109175,32,14.654513001005398,18.700164930555555,214.22105902777778
woods_640x360,"(640, 360)",Median-Cut,32,109175,32,14.685920999909285,18.700164930555555,214.22105902777778
woods_640x360,"(640, 360)",Median-Cut,32,109175,32,14.963008998165606,18.700164930555555,214.22105902777778
woods_640x360,"(640, 360)",Median-Cut,32,109175,32,15.360442997916834,18.700164930555555,214.22105902777778
woods_640x360,"(640, 360)",Median-Cut,32,109175,32,15.178933997958666,18.700164930555555,214.22105902777778
woods_640x360,"(640, 360)",Median-Cut,32,109175,32,15.22768500217353,18.700164930555555,214.22105902777778
woods_640x360,"(640, 360)",Median-Cut,32,109175,32,14.802649999182904,18.700164930555555,214.22105902777778
woods_640x360,"(640, 360)",Median-Cut,32,109175,32,14.654152000730392,18.700164930555555,214.22105902777778
woods_640x360,"(640, 360)",Median-Cut,32,109175,32,14.79620700047235,18.700164930555555,214.22105902777778
woods_640x360,"(640, 360)",Median-Cut,32,109175,32,14.612662998843007,18.700164930555555,214.22105902777778
woods_640x360,"(640, 360)",Median-Cut,64,109175,64,14.896024000336183,16.11460503472222,155.80971788194444
woods_640x360,"(640, 360)",Median-Cut,64,109175,64,15.223706999677233,16.11460503472222,155.80971788194444
woods_640x360,"(640, 360)",Median-Cut,64,109175,64,14.796507999562891,16.11460503472222,155.80971788194444
woods_640x360,"(640, 360)",Median-Cut,64,109175,64,14.718942002218682,16.11460503472222,155.80971788194444
woods_640x360,"(640, 360)",Median-Cut,64,109175,64,15.156721998209832,16.11460503472222,155.80971788194444
woods_640x360,"(640, 360)",Median-Cut,64,109175,64,15.224187998683192,16.11460503472222,155.80971788194444
woods_640x360,"(640, 360)",Median-Cut,64,109175,64,14.705376997881103,16.11460503472222,155.80971788194444
woods_640x360,"(640, 360)",Median-Cut,64,109175,64,15.453397001692792,16.11460503472222,155.80971788194444
woods_640x360,"(640, 360)",Median-Cut,64,109175,64,14.974050001910655,16.11460503472222,155.80971788194444
woods_640x360,"(640, 360)",Median-Cut,64,109175,64,14.704907000123058,16.11460503472222,155.80971788194444
woods_640x360,"(640, 360)",Median-Cut,128,109175,128,15.063357997860294,14.029991319444445,110.58055555555555
woods_640x360,"(640, 360)",Median-Cut,128,109175,128,15.167272002145182,14.029991319444445,110.58055555555555
woods_640x360,"(640, 360)",Median-Cut,128,109175,128,15.159377002419205,14.029991319444445,110.58055555555555
woods_640x360,"(640, 360)",Median-Cut,128,109175,128,16.108043000713224,14.029991319444445,110.58055555555555
woods_640x360,"(640, 360)",Median-Cut,128,109175,128,15.541972999926656,14.029991319444445,110.58055555555555
woods_640x360,"(640, 360)",Median-Cut,128,109175,128,15.098652998858597,14.029991319444445,110.58055555555555
woods_640x360,"(640, 360)",Median-Cut,128,109175,128,15.074208000442013,14.029991319444445,110.58055555555555
