Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
sunset,"(1920, 1080)",Median-Cut,64,131569,64,91.37544599980174,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,91.10754399989673,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,92.10812699984672,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,90.07300899975235,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.27246100010234,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.50799000019106,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.85133299990412,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.99225699978342,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,98.00553299965031,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,95.6608250003228,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,97.27023599998574,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,95.07945700033815,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.14593299966145,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,98.80208300000959,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,98.87103300025046,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,256,131569,256,100.00619700031166,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,101.49054400017121,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.79332799957774,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,95.62435599991659,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.77965200030303,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.43683099982081,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,103.52628300006472,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.26426799984256,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,100.91440599990165,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,100.15029599981062,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",K-Means,8,131569,8,316.03321600005074,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,316.60387500005527,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,321.6684110002461,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,316.56501199995546,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,318.1562390000181,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,316.8838789997608,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,317.65257699998983,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,318.0125609997049,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,320.40776199983156,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,317.6015419999203,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,16,131569,16,503.69941699955234,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,514.684221999687,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,506.9837629998801,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,512.6630300001125,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,514.9904859999879,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,511.7994639999779,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,499.11172300016915,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,486.06086099971435,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,493.35582100002284,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,512.1853460000239,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,32,131569,32,887.3467769999479,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,864.1721310000321,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,868.4237270003905,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,899.7834480001075,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,900.8477999996103,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,893.397369000013,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,888.3557539998037,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,904.308105000382,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,901.7659790001744,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,902.9892169996856,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,64,131569,64,1681.1789329999556,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1727.17921200001,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1701.2080229997082,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1717.8915630001939,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1722.2427239998979,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1738.1127210001068,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1737.5964049997492,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1731.730478999907,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1715.483336000034,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1698.9123380003548,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,128,131569,128,3421.18799400032,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3336.1897009999666,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3309.712655000112,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3357.416630999978,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3404.6291380000184,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3461.2711889999446,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3376.1315719998493,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3384.968416999982,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3383.654650000153,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3416.6005990000485,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,256,131569,256,6830.818159000046,7.574349922839506,34.822042824074074
sunset,"(1920, 1080)",K-Means,256,131569,256,6815.804344999833,7.574349922839506,34.822042824074074
sunset,"(1920, 1080)",K-Means,256,131569,256,6982.325327000126,7.574349922839506,34.822042824074074
sunset,"(1920, 1080)",K-Means,256,131569,256,6997.564102999604,7.574349922839506,34.822042824074074
sunset,"(1920, 1080)",K-Means,256,131569,256,6834.59220199984,7.574349922839506,34.822042824074074
sunset,"(1920, 1080)",K-Means,256,131569,256,6942.4226000001,7.574349922839506,34.822042824074074
sunset,"(1920, 1080)",K-Means,256,131569,256,6962.5648100000035,7.574349922839506,34.822042824074074
sunset,"(1920, 1080)",K-Means,256,131569,256,6895.303848000367,7.574349922839506,34.822042824074074
sunset,"(1920, 1080)",K-Means,256,131569,256,6982.551539999804,7.574349922839506,34.822042824074074
sunset,"(1920, 1080)",K-Means,256,131569,256,6964.633942000091,7.574349922839506,34.822042824074074
sunset,"(1920, 1080)",SOM,8,131569,8,630.826221999996,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,666.6814360000899,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,646.7537370003811,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,662.4850840003091,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,625.2278669999214,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,727.5909429999956,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,672.2050729999864,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,626.9548079999367,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,591.2537430003795,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,578.1894559995635,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,16,131569,16,707.2322070002883,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,726.4578429999347,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,735.130270999889,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,825.1900149998619,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,905.678079000154,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,833.6581120001938,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,870.9561860000576,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,921.3069750003342,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,857.0133050002369,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,868.1753020000542,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,32,131569,32,1192.4980799999503,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1118.9812820002771,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1072.3943269999836,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1047.4698759999228,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1152.9451970000082,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,999.0843559999121,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,993.5386280003513,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1133.7348100000781,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1157.238390999737,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1157.3784229999546,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,64,131569,64,1794.704788999752,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1699.042061,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1740.7585930000096,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1812.3972660000618,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1695.474713999829,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1639.456581000104,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1657.8358130000197,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1658.349885000007,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1669.3319050000355,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,1789.93596600003,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,128,131569,128,2689.897397000095,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,2624.974409999595,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,2607.537731999855,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,2609.931541000151,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,2605.23715599993,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,2763.2704160000685,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,2849.937723000039,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,2751.8726379998952,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,2581.1400550001053,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,2593.919227999777,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,256,131569,256,4874.8957920001885,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,5059.5603550000305,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,5103.151786000126,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,5128.546305000327,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,5056.855684999846,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,5110.5970980001985,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,4975.246864000383,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,5046.111680000195,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,5051.397380999788,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,4962.751753000248,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,189.425472000039,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,181.5643420000015,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,180.05166100010683,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,180.5763229999684,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,188.12314500019056,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,196.09482199984996,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,180.95535299971743,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,180.929223000021,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,182.15302299995528,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,189.15465500003847,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,95.74241800009986,28.283911554783952,431.0292780671296
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,94.94953500006886,28.283911554783952,431.0292780671296
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,115.95426899975791,28.283911554783952,431.0292780671296
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,111.17299199986519,28.283911554783952,431.0292780671296
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,119.6677479997561,28.283911554783952,431.0292780671296
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,106.39903899982528,28.283911554783952,431.0292780671296
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,105.48744300012913,28.283911554783952,431.0292780671296
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,108.32377099995938,28.283911554783952,431.0292780671296
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,105.72619999993549,28.283911554783952,431.0292780671296
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,99.51379500034818,28.283911554783952,431.0292780671296
sunset,"(1920, 1080)",Octree-SOM,32,131569,36,50.11308400025882,19.157899787808642,200.62323929398147
sunset,"(1920, 1080)",Octree-SOM,32,131569,36,47.530662000099255,19.157899787808642,200.62323929398147
sunset,"(1920, 1080)",Octree-SOM,32,131569,36,51.349648000268644,19.157899787808642,200.62323929398147
sunset,"(1920, 1080)",Octree-SOM,32,131569,36,52.42762599982598,19.157899787808642,200.62323929398147
sunset,"(1920, 1080)",Octree-SOM,32,131569,36,54.6605639997324,19.157899787808642,200.62323929398147
sunset,"(1920, 1080)",Octree-SOM,32,131569,36,50.09198399966408,19.157899787808642,200.62323929398147
sunset,"(1920, 1080)",Octree-SOM,32,131569,36,45.759738000015204,19.157899787808642,200.62323929398147
sunset,"(1920, 1080)",Octree-SOM,32,131569,36,44.04702299962082,19.157899787808642,200.62323929398147
sunset,"(1920, 1080)",Octree-SOM,32,131569,36,52.18229600041013,19.157899787808642,200.62323929398147
sunset,"(1920, 1080)",Octree-SOM,32,131569,36,56.4707109997471,19.157899787808642,200.62323929398147
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,42.01943900034166,15.178590374228396,127.90034384645061
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,45.10259800008498,15.178590374228396,127.90034384645061
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,46.57768800007034,15.178590374228396,127.90034384645061
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,40.03415399984078,15.178590374228396,127.90034384645061
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,40.69301700019423,15.178590374228396,127.90034384645061
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,40.37430099970152,15.178590374228396,127.90034384645061
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,43.532770999718196,15.178590374228396,127.90034384645061
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,48.06363900024735,15.178590374228396,127.90034384645061
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,45.00771100038037,15.178590374228396,127.90034384645061
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,43.694694000350864,15.178590374228396,127.90034384645061
sunset,"(1920, 1080)",Octree-SOM,128,131569,132,48.97756899981687,12.546751543209876,85.6926774691358
sunset,"(1920, 1080)",Octree-SOM,128,131569,132,44.01770900039992,12.546751543209876,85.6926774691358
sunset,"(1920, 1080)",Octree-SOM,128,131569,132,51.23555399995894,12.546751543209876,85.6926774691358
sunset,"(1920, 1080)",Octree-SOM,128,131569,132,43.94007300015801,12.546751543209876,85.6926774691358
sunset,"(1920, 1080)",Octree-SOM,128,131569,132,43.530405999717914,12.546751543209876,85.6926774691358
sunset,"(1920, 1080)",Octree-SOM,128,131569,132,43.27530899990961,12.546751543209876,85.6926774691358
sunset,"(1920, 1080)",Octree-SOM,128,131569,132,43.51158100007524,12.546751543209876,85.6926774691358
sunset,"(1920, 1080)",Octree-SOM,128,131569,132,44.524335999994946,12.546751543209876,85.6926774691358
sunset,"(1920, 1080)",Octree-SOM,128,131569,132,43.269087000226136,12.546751543209876,85.6926774691358
sunset,"(1920, 1080)",Octree-SOM,128,131569,132,49.17393699997774,12.546751543209876,85.6926774691358
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,72.43790999973498,9.522753665123457,51.11625868055555
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,64.92627299985543,9.522753665123457,51.11625868055555
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,68.39629599971886,9.522753665123457,51.11625868055555
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,63.547964000008506,9.522753665123457,51.11625868055555
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,67.77959300006842,9.522753665123457,51.11625868055555
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,67.93561399990722,9.522753665123457,51.11625868055555
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,65.48478900003829,9.522753665123457,51.11625868055555
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,64.3210100001852,9.522753665123457,51.11625868055555
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,64.839751999898,9.522753665123457,51.11625868055555
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,63.79053799992107,9.522753665123457,51.11625868055555
sunset,"(1920, 1080)",Octree-K-Means,8,131569,8,22.70742099972267,39.0589240933642,838.7730377121914
sunset,"(1920, 1080)",Octree-K-Means,8,131569,8,22.91796500003329,39.0589240933642,838.7730377121914
sunset,"(1920, 1080)",Octree-K-Means,8,131569,8,22.544556999946508,39.0589240933642,838.7730377121914
sunset,"(1920, 1080)",Octree-K-Means,8,131569,8,20.738056000027427,39.0589240933642,838.7730377121914
sunset,"(1920, 1080)",Octree-K-Means,8,131569,8,20.500001000073098,39.0589240933642,838.7730377121914
sunset,"(1920, 1080)",Octree-K-Means,8,131569,8,20.436631999928068,39.0589240933642,838.7730377121914
sunset,"(1920, 1080)",Octree-K-Means,8,131569,8,21.0545390000334,39.0589240933642,838.7730377121914
sunset,"(1920, 1080)",Octree-K-Means,8,131569,8,22.30081000016071,39.0589240933642,838.7730377121914
sunset,"(1920, 1080)",Octree-K-Means,8,131569,8,22.016088000327727,39.0589240933642,838.7730377121914
sunset,"(1920, 1080)",Octree-K-Means,8,131569,8,20.92771100024038,39.0589240933642,838.7730377121914
sunset,"(1920, 1080)",Octree-K-Means,16,131569,16,22.476309000012407,27.42991222993827,421.53428530092594
sunset,"(1920, 1080)",Octree-K-Means,16,131569,16,25.70774600008008,27.42991222993827,421.53428530092594
sunset,"(1920, 1080)",Octree-K-Means,16,131569,16,22.983828999713296,27.42991222993827,421.53428530092594
sunset,"(1920, 1080)",Octree-K-Means,16,131569,16,22.435051000229578,27.42991222993827,421.53428530092594
sunset,"(1920, 1080)",Octree-K-Means,16,131569,16,22.305859999960376,27.42991222993827,421.53428530092594
sunset,"(1920, 1080)",Octree-K-Means,16,131569,16,22.36969900013719,27.42991222993827,421.53428530092594
sunset,"(1920, 1080)",Octree-K-Means,16,131569,16,27.375346000098943,27.42991222993827,421.53428530092594
sunset,"(1920, 1080)",Octree-K-Means,16,131569,16,23.537103999842657,27.42991222993827,421.53428530092594
sunset,"(1920, 1080)",Octree-K-Means,16,131569,16,23.9738209997995,27.42991222993827,421.53428530092594
sunset,"(1920, 1080)",Octree-K-Means,16,131569,16,30.040504000226065,27.42991222993827,421.53428530092594
sunset,"(1920, 1080)",Octree-K-Means,32,131569,32,26.709059000040725,19.28972945601852,209.12411313657407
sunset,"(1920, 1080)",Octree-K-Means,32,131569,32,26.751779999813152,19.28972945601852,209.12411313657407
sunset,"(1920, 1080)",Octree-K-Means,32,131569,32,29.57049399992684,19.28972945601852,209.12411313657407
sunset,"(1920, 1080)",Octree-K-Means,32,131569,32,27.917530999729934,19.28972945601852,209.12411313657407
sunset,"(1920, 1080)",Octree-K-Means,32,131569,32,28.952997999567742,19.28972945601852,209.12411313657407
sunset,"(1920, 1080)",Octree-K-Means,32,131569,32,31.15831499962951,19.28972945601852,209.12411313657407
sunset,"(1920, 1080)",Octree-K-Means,32,131569,32,26.784399999996822,19.28972945601852,209.12411313657407
sunset,"(1920, 1080)",Octree-K-Means,32,131569,32,34.197812999991584,19.28972945601852,209.12411313657407
sunset,"(1920, 1080)",Octree-K-Means,32,131569,32,31.64813100011088,19.28972945601852,209.12411313657407
sunset,"(1920, 1080)",Octree-K-Means,32,131569,32,29.22604000013962,19.28972945601852,209.12411313657407
sunset,"(1920, 1080)",Octree-K-Means,64,131569,64,33.21940200021345,14.383253761574075,120.85958478009259
sunset,"(1920, 1080)",Octree-K-Means,64,131569,64,32.98620499981553,14.383253761574075,120.85958478009259
sunset,"(1920, 1080)",Octree-K-Means,64,131569,64,36.13688099994761,14.383253761574075,120.85958478009259
sunset,"(1920, 1080)",Octree-K-Means,64,131569,64,36.78197899989755,14.383253761574075,120.85958478009259
sunset,"(1920, 1080)",Octree-K-Means,64,131569,64,33.61395000001721,14.383253761574075,120.85958478009259
sunset,"(1920, 1080)",Octree-K-Means,64,131569,64,33.15545200030101,14.383253761574075,120.85958478009259
sunset,"(1920, 1080)",Octree-K-Means,64,131569,64,31.932744000187085,14.383253761574075,120.85958478009259
sunset,"(1920, 1080)",Octree-K-Means,64,131569,64,32.00321599979361,14.383253761574075,120.85958478009259
sunset,"(1920, 1080)",Octree-K-Means,64,131569,64,31.45408899990798,14.383253761574075,120.85958478009259
sunset,"(1920, 1080)",Octree-K-Means,64,131569,64,37.30055899995932,14.383253761574075,120.85958478009259
sunset,"(1920, 1080)",Octree-K-Means,128,131569,128,44.722185999944486,11.240808738425926,76.03703462577161
sunset,"(1920, 1080)",Octree-K-Means,128,131569,128,47.2416699999485,11.240808738425926,76.03703462577161
sunset,"(1920, 1080)",Octree-K-Means,128,131569,128,48.93519999995988,11.240808738425926,76.03703462577161
sunset,"(1920, 1080)",Octree-K-Means,128,131569,128,51.471396000124514,11.240808738425926,76.03703462577161
sunset,"(1920, 1080)",Octree-K-Means,128,131569,128,53.66993999996339,11.240808738425926,76.03703462577161
sunset,"(1920, 1080)",Octree-K-Means,128,131569,128,47.83039300036762,11.240808738425926,76.03703462577161
sunset,"(1920, 1080)",Octree-K-Means,128,131569,128,46.92334499986828,11.240808738425926,76.03703462577161
sunset,"(1920, 1080)",Octree-K-Means,128,131569,128,59.73584999992454,11.240808738425926,76.03703462577161
sunset,"(1920, 1080)",Octree-K-Means,128,131569,128,49.71059100034836,11.240808738425926,76.03703462577161
sunset,"(1920, 1080)",Octree-K-Means,128,131569,128,47.04782799990426,11.240808738425926,76.03703462577161
sunset,"(1920, 1080)",Octree-K-Means,256,131569,256,106.22374100012166,8.45360050154321,45.25697530864198
sunset,"(1920, 1080)",Octree-K-Means,256,131569,256,93.43249499988815,8.45360050154321,45.25697530864198
sunset,"(1920, 1080)",Octree-K-Means,256,131569,256,91.51159100019868,8.45360050154321,45.25697530864198
sunset,"(1920, 1080)",Octree-K-Means,256,131569,256,91.46397099993919,8.45360050154321,45.25697530864198
sunset,"(1920, 1080)",Octree-K-Means,256,131569,256,92.32786800021131,8.45360050154321,45.25697530864198
sunset,"(1920, 1080)",Octree-K-Means,256,131569,256,91.7879379999249,8.45360050154321,45.25697530864198
sunset,"(1920, 1080)",Octree-K-Means,256,131569,256,92.68579900026452,8.45360050154321,45.25697530864198
sunset,"(1920, 1080)",Octree-K-Means,256,131569,256,103.3060720001231,8.45360050154321,45.25697530864198
sunset,"(1920, 1080)",Octree-K-Means,256,131569,256,98.11372500007565,8.45360050154321,45.25697530864198
sunset,"(1920, 1080)",Octree-K-Means,256,131569,256,106.49087100000543,8.45360050154321,45.25697530864198
sunset,"(1920, 1080)",Shader-Acerola,8,131569,8,1.0276330003762268,230.97250530478394,20781.080691068673
sunset,"(1920, 1080)",Shader-Acerola,8,131569,8,1.0621169999467384,230.97250530478394,20781.080691068673
sunset,"(1920, 1080)",Shader-Acerola,8,131569,8,1.0928449996754352,230.97250530478394,20781.080691068673
sunset,"(1920, 1080)",Shader-Acerola,8,131569,8,1.2319950001256075,230.97250530478394,20781.080691068673
sunset,"(1920, 1080)",Shader-Acerola,8,131569,8,1.2229190001562529,230.97250530478394,20781.080691068673
