Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.4785000007104827,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.978695000114385,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,3.593965000618482,32.54280090332031,559.0808563232422
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.840625999146141,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.7982980011292966,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,4.102475999388844,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.9677539989497745,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,3.8701619996572845,25.81195831298828,358.82215118408203
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,4.868070000156877,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.7183879994699964,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,4.064356000526459,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,4.460956999537302,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,3.6969079992559273,20.074466705322266,195.98618698120117
mandrill,"(512, 512)",Median-Cut,8,230427,8,25.639117000537226,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,25.300502999016317,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,24.405658999967272,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,24.19110700066085,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,24.01310499953979,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,16,230427,16,24.059121000391315,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,23.923998000100255,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,24.56973699918308,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,25.145502999293967,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,23.396128999593202,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,32,230427,32,25.356076999742072,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.965885999132297,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.647481000807602,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,24.207819000366726,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.42270900044241,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.70118100043328,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,24.699017998500494,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,24.63292399988859,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,24.101680000967463,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.97092600040196,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,128,230427,128,25.406482000107644,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.735806000535376,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.54308600135846,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.589402999481536,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.206195999795455,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.663804999770946,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,27.060126998549094,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.798838000104297,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.6577429993049,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,27.15274000001955,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",K-Means,8,230427,8,38.58972100169922,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,38.36173400122789,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,38.409263999710674,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,38.43080300066504,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.994456999513204,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,16,230427,16,64.08145199930004,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,63.69355700007873,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,62.917613999161404,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,62.63081799988868,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,64.52060499941581,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,32,230427,32,114.1445430002932,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,115.25653399985458,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,115.33784600032959,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,113.97379300069588,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,114.50176099970122,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,64,230427,64,220.2304760012339,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,220.11803500026872,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,219.15828000055626,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,219.30940199854376,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,219.25790599925676,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,128,230427,128,436.64608399922145,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,437.7331369996682,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,436.38903200007917,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,435.2817300004972,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,439.62668099993607,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,256,230427,256,868.6762689994794,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,879.09599699924,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,872.610041000371,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,887.5367820000974,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,885.7344190000731,13.616714477539062,98.9555892944336
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.62159000019892,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.521552999023697,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,23.007432999293087,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.675461001199437,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.402851000151713,70.52273148148149,2672.2117621527777
night,"(1920, 1080)",Octree-Baseline,16,27186,14,24.377686999287107,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,24.96861300096498,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,24.51195799949346,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,24.396521999733523,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,16,27186,14,24.47299499908695,28.954877989969138,469.35296730324075
night,"(1920, 1080)",Octree-Baseline,32,27186,32,26.6903639985685,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,26.454462999026873,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,26.33609099939349,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,26.34962699994503,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,32,27186,32,26.073208999150665,11.735080054012347,75.82940104166667
night,"(1920, 1080)",Octree-Baseline,64,27186,62,28.527411999675678,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,28.488259000369,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,28.450599000279908,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,28.70944200003578,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,64,27186,62,28.72741600003792,6.458835358796296,23.984301215277778
night,"(1920, 1080)",Octree-Baseline,128,27186,123,31.37042199887219,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,30.65033399980166,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,32.37997100040957,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,30.636127999969176,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,128,27186,123,30.69951700126694,4.845148533950617,15.141871141975308
night,"(1920, 1080)",Octree-Baseline,256,27186,256,33.59864099911647,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,33.35699899980682,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,42.2147950012004,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,34.070052999595646,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Octree-Baseline,256,27186,256,33.435236000514124,3.5704523533950616,7.726064814814815
night,"(1920, 1080)",Median-Cut,8,27186,8,87.08601000034832,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,88.81993400063948,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,87.66928099976212,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,86.68293499977153,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,85.25946199915779,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,16,27186,16,86.95980399897962,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,84.72442099991895,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,86.3161389988818,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,84.64610400005768,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,86.79392299927713,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,32,27186,32,87.35102499849745,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,93.30466599931242,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,88.96872299919778,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,85.96673499960161,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,84.63476299948525,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,64,27186,64,85.48015499945905,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,85.19676400101162,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,87.9012050008896,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,86.41558500130486,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,87.5837909989059,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,128,27186,128,85.02664600018761,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,84.18536200042581,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,86.11896000002162,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,85.08605700080807,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,89.15621300002385,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,256,27186,256,89.35309200023767,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,87.5240590012254,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,87.92327699848101,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,86.53852499992354,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,88.28305000133696,10.313152970679011,51.80243923611111
night,"(1920, 1080)",K-Means,8,27186,8,350.33900100097526,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,350.39378399960697,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,346.77532199930283,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,346.67043700028444,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,344.6103819987911,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,16,27186,16,523.4844100014016,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,527.5140100002318,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,526.5772870006913,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,530.1988539995364,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,526.8133280005713,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,32,27186,32,908.01039300095,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,914.1070019995823,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,908.5256869984732,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,911.6468880001776,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,935.5390159998933,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,64,27186,64,1740.5324789997394,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1732.607199000995,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1732.7429130000382,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1754.4197059996804,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1762.3771649996343,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,128,27186,128,3525.6775689995266,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3474.8637239990785,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3470.972843999334,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3431.2598500000604,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3447.1606639999663,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,256,27186,253,6917.774585999723,1.5202425733024691,3.317174479166667
night,"(1920, 1080)",K-Means,256,27186,253,6871.602227000039,1.5202425733024691,3.317174479166667
night,"(1920, 1080)",K-Means,256,27186,253,6863.417410999318,1.5202425733024691,3.317174479166667
night,"(1920, 1080)",K-Means,256,27186,253,6867.481194998618,1.5202425733024691,3.317174479166667
night,"(1920, 1080)",K-Means,256,27186,253,6860.277165000298,1.5202425733024691,3.317174479166667
